01_game_name,02_hltb_name,03_hltb_id,04_time_main,05_time_plus,06_time_100,07_time_allstyle,08_count_main,09_count_plus,10_count_100,11_count_allstyle,12_count_completed,13_count_speedrun,14_count_backlog,15_count_playing,16_count_retired,17_review_score,18_count_review
Torchlight,torchlight,10527,51303,77150,162797,68625,325,335,54,714,2671,0,4170,41,970,71,484
Singularity,singularity,8585,25505,31788,46341,28572,300,154,27,481,1157,0,1111,11,73,73,375
Quake 4,quake 4,7453,28547,36338,47039,30114,173,52,17,242,622,0,880,7,83,71,213
DiRT,colin mcrae: dirt,1803,44537,53218,112978,53404,35,22,11,68,223,0,261,6,63,75,75
Dead Rising 2,dead rising 2,2327,51064,63785,186556,62554,118,158,23,299,1156,0,3278,33,423,73,378
Take On Helicopters,take on helicopters,9578,48800,50280,0,49810,3,3,0,6,21,0,658,13,101,46,5
TERA,tera,9697,115406,646926,2513345,329904,8,8,3,19,173,0,926,29,1030,65,80
Airline Tycoon 2,airline tycoon 2,304,0,90000,0,90000,0,1,0,1,9,0,202,1,68,70,1
Sonic & All-Stars Racing Transformed,sonic & all-stars racing transformed,8739,26720,64717,155804,53189,134,135,37,306,1211,2,3071,48,454,78,339
Grand Theft Auto III,grand theft auto iii,4061,54354,74509,142782,70259,491,308,150,949,3593,6,4779,68,895,76,976
GTR Evolution,gtr evolution,4144,2400,0,0,2400,2,0,0,2,29,0,1038,19,253,50,1
Rayman Origins,rayman origins,7619,39642,51765,77237,49530,255,240,121,616,1969,0,3090,28,302,82,719
F1 2012,f1 2012,3307,130800,182745,236115,199475,12,3,3,18,110,0,350,6,132,74,28
Euro Truck Simulator,euro truck simulator,3198,75090,181800,337940,155180,6,3,3,12,48,0,589,17,212,61,14
Pro Evolution Soccer 2015,pro evolution soccer 2015,22529,176658,436050,670500,312080,7,4,4,15,73,0,45,1,48,75,23
NBA 2K11,nba 2k11,6428,144225,579580,2329090,295134,8,6,0,14,75,0,72,1,50,82,34
RIFT,drift21,86046,18000,28800,43200,29400,1,1,1,3,2,0,36,3,1,100,1
F.E.A.R. Perseus Mandate,f.e.a.r. perseus mandate,3299,18177,22190,25061,19439,226,85,41,352,1155,0,3991,29,409,68,244
Breach,breach,65180,0,0,0,0,0,0,0,0,3,0,56,1,18,0,0
Trapped Dead,trapped dead,10617,37019,41940,47250,39924,3,2,4,9,28,0,386,3,74,51,9
Half-Life,half-life,4247,43526,50395,55075,44969,1486,417,266,2169,7713,18,6323,100,873,84,1634
Indigo Prophecy,indigo prophecy / fahrenheit,4672,29233,32716,34437,31138,311,139,102,552,1680,2,2751,27,173,72,491
DC Universe Online,dc universe online,2292,285249,318630,954390,386116,10,2,3,15,70,0,285,13,156,64,48
Trials Fusion,trials fusion,17507,24037,85532,335690,44662,77,42,4,123,383,0,1076,14,214,71,166
Emergency 2012,emergency 2012: the quest for peace,24124,69960,0,0,69960,1,0,0,1,3,0,1,0,5,60,1
