01_game_name,02_hltb_name,03_hltb_id,04_time_main,05_time_plus,06_time_100,07_time_allstyle,08_count_main,09_count_plus,10_count_100,11_count_allstyle,12_count_completed,13_count_speedrun,14_count_backlog,15_count_playing,16_count_retired,17_review_score,18_count_review
Star Wars Knights of the Old Republic,star wars: knights of the old republic,9111,104816,129426,168095,129561,346,766,240,1352,4109,8,8420,100,661,88,1011
Risk of Rain,risk of rain,14499,15727,75139,187998,61148,110,70,52,232,1385,0,3596,46,672,76,236
Magicka 2,magicka 2,25222,22389,35162,93277,27075,96,22,9,127,561,0,2162,30,268,68,134
Hero Academy,hero academy,4412,30416,30600,0,30487,4,1,0,5,55,0,683,5,198,62,9
Fishing Planet,fishing planet,29149,0,0,0,0,0,0,0,0,28,0,474,23,252,37,3
Battlepaths,battlepaths,14434,32809,60600,159090,63659,3,3,2,8,22,0,477,5,100,44,7
ArcaniA,arcania: gothic 4,556,56011,75590,121038,75640,34,109,19,162,337,0,1461,12,178,56,111
F1 2010,f1 2010,3305,111214,160973,265324,164085,7,5,2,14,80,1,116,2,59,73,25
Ys I,,,,,,,,,,,,,,,,,
Kenshi,kenshi,17456,306087,545703,1001594,510589,8,10,2,20,69,0,579,29,73,83,36
Rulers of Nations,rulers of nations,22750,0,0,0,0,0,0,0,0,0,0,13,0,4,20,2
"Warhammer 40,000 Dawn of War II  Retribution","warhammer 40,000: dawn of war ii - retribution",11045,33010,43694,97629,39913,61,57,8,126,730,0,2369,23,316,74,92
Star Wars - Jedi Knight Mysteries of the Sith,,,,,,,,,,,,,,,,,
Legend of Grimrock,legend of grimrock,5227,58890,74080,100698,73515,109,199,45,353,963,2,4155,29,575,79,228
Supreme Commander,supreme commander,9483,66340,104460,172194,97886,16,11,8,35,217,0,1807,11,241,74,45
Iron Brigade,iron brigade,10637,22851,49277,70062,31595,22,9,5,36,132,0,1030,4,110,69,35
Fuse,fuse,3759,30662,39780,51610,31472,33,5,0,38,85,1,207,1,51,66,43
Magic 2014 ,,,,,,,,,,,,,,,,,
Fiesta Online,fiesta online,29274,0,156300,0,156300,0,1,0,1,9,0,52,2,33,73,6
Borderlands,borderlands,1273,80615,125575,226904,117859,663,1026,232,1921,8159,0,6476,92,1656,76,1588
Deus Ex Game of the Year Edition,deus ex,2486,82500,103134,139055,100523,261,420,121,802,2224,3,7344,64,676,89,606
Epigenesis,epigenesis,15240,0,0,0,0,0,0,0,0,5,0,388,9,72,0,0
Tom Clancy's Rainbow Six 3 Gold Edition,tom clancy's rainbow six 3: gold edition,10446,33226,58020,184613,51040,12,1,4,17,73,0,466,11,57,75,10
Act of Aggression,act of aggression,29836,40641,0,0,40641,8,0,0,8,21,0,135,3,30,70,8
Prince of Persia The Sands of Time,prince of persia: the sands of time,7297,31710,34856,38033,33202,375,214,124,713,2479,6,2567,31,234,80,752
The Book of Unwritten Tales The Critter Chronicles,the book of unwritten tales: the critter chronicles,9791,25856,30340,35571,29611,32,28,17,77,228,1,616,4,36,71,38
Mars War Logs,mars: war logs,5673,32549,45632,67324,45878,34,98,27,159,348,0,1006,18,103,64,93
The Amazing Spider-Man,the amazing spider-man,9759,31083,48298,74130,45916,96,89,54,239,649,3,400,5,77,67,219
The Room,the room,10153,9170,9252,9735,9432,419,73,614,1106,2582,2,1084,34,53,77,602
AaAaAA!!! - A Reckless Disregard for Gravity,aaaaaa!!! - a reckless disregard for gravity,153,16940,20160,44195,22920,9,12,3,24,117,0,749,6,353,62,34
FINAL FANTASY XIII-2,final fantasy xiii-2,3534,99841,150007,255903,149711,347,331,212,890,1898,5,4118,30,208,74,616
Build-A-Lot 4,build-a-lot 4: power source,14970,23408,0,0,23408,1,0,0,1,2,0,7,0,2,60,2
Left 4 Dead 2,left 4 dead 2,5212,35338,89603,186510,58522,407,293,48,748,6492,4,7503,199,2823,80,1189
Path of Exile,path of exile,6938,100065,396020,1688316,300623,97,101,16,214,931,1,4035,131,2000,76,296
Two Worlds II Castle Defense,two worlds ii: castle defense,10734,10656,11588,14160,11351,6,4,2,12,30,0,435,10,57,54,7
Bardbarian,bardbarian,17650,21023,23654,34020,26948,24,13,31,68,225,0,515,8,89,65,28
NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,naruto shippuden: ultimate ninja storm 3 full burst,15875,46842,95784,127480,68531,162,72,72,306,1072,2,1241,28,136,76,266
Hand Of Fate,hand of fate,20740,38068,71999,215428,56577,105,61,11,177,516,0,2508,20,280,72,132
Super 3-D Noah's Ark,super 3-d noah's ark,30033,18282,20918,25200,20878,8,1,1,10,17,0,344,4,39,47,3
BEEP,beep,994,18575,19283,24878,21402,13,8,12,33,108,1,1195,15,253,48,23
Giana Sisters Twisted Dreams,giana sisters: twisted dreams,3930,26393,46194,76200,32012,71,36,1,108,324,1,3536,18,489,67,95
Rusty Hearts,rusty hearts,8033,18000,0,0,18000,1,0,0,1,11,0,95,4,39,70,3
The Path,the path,10128,10695,12103,21192,11935,24,16,10,50,242,0,571,3,84,60,42
TrackMania Stadium,trackmania 2: stadium,15531,35089,56315,94717,44016,14,8,2,24,123,0,471,15,151,80,41
NBA 2K15,nba 2k15,21992,217389,671158,2072106,419817,13,10,0,23,147,0,138,2,115,73,42
Cities in Motion,cities in motion,1717,82883,121500,192188,117405,4,4,4,12,63,0,638,8,152,59,7
Shadows on the Vatican - Act I Greed,shadows on the vatican: act i - greed,12186,9410,10279,11970,10752,8,4,17,29,97,1,372,4,58,64,14
