searchingName,collection,follows,game_engines,genre1,genre2,genre3,keywords1,keywords2,keywords3,keywords4,keywords5,name,rating,rating_count,themes1,themes2,themes3,themes4,themes5
Singularity,,0.0,,,,,black hole,single-player only,credits menu option,platform exclusive,developed by one person,Singularity,0.0,0.0,Science fiction,,,,
,,,,,,,,,,,,,,,,,,,
Ricochet,,6.0,GoldSrc,Shooter,,,health,first person shooter,puzzles,sci-fi,steam,Ricochet,71.65825539321841,18.0,Action,Action,,,
Tiamat X,,0.0,,Indie,,,,,,,,Tiamat X,50.0,0.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
The Talos Principle,,104.0,Serious Engine 4,Puzzle,Adventure,Indie,robot,indie,puzzle solving,sword,minigames,The Talos Principle,87.2887619677911,304.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
Dead Realm,,1.0,,Strategy,Adventure,Indie,haunted house,,,,,Dead Realm,50.0,3.0,Action,Action,,,
Enclave,,17.0,Starbreeze Engine,Role-playing (RPG),Hack and slash/Beat 'em up,,assassin,orcs,wizards,medieval,arpg - action rpg,Enclave,76.9384605372928,41.0,Action,Action,Historical,,
,,,,,,,,,,,,,,,,,,,
Super House of Dead Ninjas,House of Dead Ninjas,8.0,,Platform,Indie,,indie,ninja,steam,steam trading cards,platformer,Super House of Dead Ninjas,81.1697248732093,9.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Fallen Earth,,0.0,Icarus Platform,Shooter,Role-playing (RPG),,post-apocalyptic,first person shooter,mmorpg,steam,mutants,Fallen Earth,57.2043010752688,5.0,Action,Action,Open world,,
Franchise Hockey Manager 2,,0.0,,Simulator,Sport,Strategy,,,,,,Franchise Hockey Manager 2,50.0,1.0,Business,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Grapple,,0.0,,Arcade,,,,,,,,Grapple,0.0,0.0,Action,,,,
Age of Booty,Age of Booty,1.0,,Real Time Strategy (RTS),Strategy,Arcade,pirates,casual,battleship,simple,real-time strategy,Age of Booty,50.1679446011691,5.0,Action,Action,,,
Bridge Constructor,Bridge Constructor,4.0,,Puzzle,Simulator,Strategy,casual,physics,construction,puzzles,bridge,Bridge Constructor,59.5106317337224,18.0,,,,,
Battlepaths,Crisis in Command,0.0,,Role-playing (RPG),Strategy,Indie,world war 2 ( ww2 ),fantasy,turn-based,role playing,action-adventure,Battlepaths,60.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
FIFA Manager 10,FIFA Manager,2.0,,Simulator,Sport,,soccer,management,football manager,real madrid club de fútbol,chelsea football club,FIFA Manager 10,71.25997928068111,5.0,,,,,
