searchingName,collection,follows,game_engines,genre1,genre2,genre3,keywords1,keywords2,keywords3,keywords4,keywords5,name,rating,rating_count,themes1,themes2,themes3,themes4,themes5
Risk of Rain,Risk of Rain,35.0,GameMaker: Studio,Platform,Role-playing (RPG),Hack and slash/Beat 'em up,side scroller,fantasy,platformers,roguelike,kickstarter funded,Risk of Rain,77.9915205604454,111.0,Action,Action,Science fiction,Survival,
Hero Academy,,0.0,,Strategy,Indie,,orcs,casual,wizards,medieval,ninja,Hero Academy,60.0,2.0,Historical,,,,
Battlepaths,Crisis in Command,0.0,,Role-playing (RPG),Strategy,Indie,world war 2 ( ww2 ),fantasy,turn-based,role playing,action-adventure,Battlepaths,60.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
F1 2010,F1,14.0,Ego Engine,Racing,Simulator,Sport,formula one,simulation,sports,achievements,grand prix,F1 2010,78.31400823356199,37.0,Non-fiction,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Legend of Grimrock,Legend of Grimrock,33.0,In-house engine,Puzzle,Role-playing (RPG),Adventure,exploration,blood,level editor,character customization,magic,Legend of Grimrock,79.7989025939857,83.0,Action,Action,Survival,,
Supreme Commander,Supreme Commander,20.0,,Real Time Strategy (RTS),Simulator,Strategy,robot,mech,health,construction,robots,Supreme Commander,77.1481772341248,42.0,Action,Action,,,
Fiesta Online,,1.0,,Role-playing (RPG),,,anime,free to play ( f2p ),,,,Fiesta Online,0.0,0.0,Fantasy,,,,
Borderlands,Borderlands,246.0,Unreal Engine,Shooter,Role-playing (RPG),,post-apocalyptic,first person shooter,fps,rpg,military,Borderlands,79.91724354767351,738.0,Action,Action,Open world,,
,,,,,,,,,,,,,,,,,,,
Epigenesis,,0.0,,Shooter,Sport,Indie,first person shooter,sports,futuristic sport,unreal engine 4,,Epigenesis,60.0,1.0,Action,,,,
Act of Aggression,,4.0,,Real Time Strategy (RTS),Strategy,Quiz/Trivia,modern warfare,futuristic warfare,comedy,real-time strategy,trivia,Act of Aggression,50.0,3.0,Science fiction,Science fiction,Warfare,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
